It that what's wrong with it?	È quello il problema?	DetourGolden_001	001_0027_00:02:54.500		
Done with your coffee?	Hai finito il caffè?	DetourGolden_001	001_0028_00:02:59.000		
No.<br>And don t rush me, will you?	No.<br>E non farmi fretta, va bene?	DetourGolden_001	001_0029_00:03:00.610		
Hey, turn that off.<br>Will you turn that thing off?	Ehi, spegni quella roba.<br>Spegni quella cosa, per favore?	DetourGolden_001	001_0030_00:03:10.050		
- What s eating you now?<br>- Yeah, what s eating you?	- Cosa ti rode adesso?<br>- Eh, cosa ti rode?	DetourGolden_001	001_0031_00:03:11.980		
- That music, it stinks.<br>- Oh, you don t like it, huh?	- Che musica schifosa.<br>- Oh, non ti piace, eh?	DetourGolden_001	001_0032_00:03:13.850		
- No. Turn it off!<br>- Now wait a minute, pal.	- No. Spegnila!<br>- Un momento, amico.	DetourGolden_001	001_0033_00:03:15.930		
That was mine, that penny.	Quella moneta era mia, quel centesimo.	DetourGolden_001	001_0034_00:03:18.250		
This is a free country,<br>and I play whatever I want to.	Questo è un paese libero,<br>E suono quello che voglio.	DetourGolden_001	001_0035_00:03:19.750		
OK.	OK.	DetourGolden_001	001_0036_00:03:24.490		
Sure, and if you don t like it,<br>you don t have to listen to it.	Certo, e se non ti piace,<br>non devi ascoltarla.	DetourGolden_001	001_0037_00:03:25.700		
And you can leave here any time, you want to.	E puoi andartene quando vuoi.	DetourGolden_001	001_0038_00:03:27.900		
OK OK. I m sorry I am.	OK OK. Scusa, sono un idiota.	DetourGolden_001	001_0039_00:03:29.800		
First good piece played tonight,<br>and you don t like it.	La prima bella canzone di stasera,<br>e non ti piace.	DetourGolden_001	001_0040_00:03:31.500		
Some people just ain t got any good taste.	Certe persone non hanno proprio gusto.	DetourGolden_001	001_0041_00:03:33.900		
That tune...  That tune...	Quella melodia...  Quella melodia...	DetourGolden_001	001_0042_00:03:47.370		
Why was it always that rotten tune?	Perché era sempre quella maledetta melodia?	DetourGolden_001	001_0043_00:03:50.850		
Following me around, beating in my head,<br>never letting up.	Che mi seguiva, che mi martellava in testa,<br>che non mi dava tregua.	DetourGolden_001	001_0044_00:03:53.300		
Did you ever want to forget anything?	Hai mai voluto dimenticare qualcosa?	DetourGolden_001	001_0045_00:04:00.240		
Did you ever want cut away a piece of your memory<br>or blot it out?	Hai mai desiderato di cancellare un pezzo dei tuoi ricordi<br>o di cancellarlo del tutto?	DetourGolden_001	001_0046_00:04:02.430		
You can t, you know.	Non si può, lo sai.	DetourGolden_001	001_0047_00:04:05.840		
No matter how hard you try.	Non importa quanto ci provi.	DetourGolden_001	001_0048_00:04:07.350		
You can change the scenery ...	Puoi cambiare scenario...	DetourGolden_001	001_0049_00:04:09.440		
... but sooner or later,<br>you ll get a whiff of perfume or...	... ma prima o poi,<br>percepirai un profumo o...	DetourGolden_001	001_0050_00:04:11.280		
... somebody will say a certain phrase,<br>or maybe hum something ...	... qualcuno dirà una frase precisa,<br>o magari canticchierà qualcosa ...	DetourGolden_001	001_0051_00:04:13.650		
... and you re licked again.	... e sarai fregato di nuovo.	DetourGolden_001	001_0052_00:04:16.660		
"I can t believe that you re in love with me	"Non riesco a credere che tu sia innamorato di me"	DetourGolden_001	001_0053_00:04:20.440		
I used to love that song, once.	Una volta mi piaceva molto quella canzone.	DetourGolden_001	001_0054_00:04:22.910		
So did the customers back in the old<br>Break O  Dawn Club in New York.	Anche ai clienti del vecchio<br>Break O'Dawn Club di New York.	DetourGolden_001	001_0055_00:04:24.980		
I can t remember a night when I didn t get<br>at least 3 requests for it.	Non ricordo una sera in cui non mi chiedessero<br>almeno 3 volte di suonarla.	DetourGolden_001	001_0056_00:04:28.520		
Sue ...	Sue...	DetourGolden_001	001_0057_00:04:32.550		
She was always was selling it too.	Lei la vendeva sempre.	DetourGolden_001	001_0058_00:04:33.900		
Those were the days.	Quei erano bei tempi.	DetourGolden_001	001_0059_00:04:36.150		
Your eyes of blue, your kisses too	I tuoi occhi azzurri, i tuoi baci anche	DetourGolden_001	001_0060_00:05:02.700		
I never knew what they could do	Non sapevo cosa potessero fare.	DetourGolden_001	001_0061_00:05:06.270		
I can't believe that you're in love with me	Non riesco a credere che tu sia innamorato di me.	DetourGolden_001	001_0062_00:05:09.100		
You're telling everyone I know	Lo stai dicendo a tutti quelli che conosco.	DetourGolden_001	001_0063_00:05:14.820		
That I'm on your mind each place you go	Che penso a te in ogni posto che vai.	DetourGolden_001	001_0064_00:05:18.140		
They can't believe that you're in love with me.	Non riescono a credere che tu sia innamorato di me.	DetourGolden_001	001_0065_00:05:21.220		
I have always placed you far above me	Ti ho sempre messo molto al di sopra di me.	DetourGolden_001	001_0066_00:05:27.310		
I just can't imagine that you love me	Non riesco proprio a immaginare che tu mi ami.	DetourGolden_001	001_0067_00:05:33.240		
And after all is said and done	E dopo tutto quello che è stato detto e fatto,	DetourGolden_001	001_0068_00:05:38.850		
To think that I'm the lucky one	Pensare di essere il fortunato.	DetourGolden_001	001_0069_00:05:42.150		
I can't believe that you're in love with me.	Non riesco a credere che tu sia innamorata di me.	DetourGolden_001	001_0070_00:05:45.240		
It wasn t much of a club, really.<br>You know the kind.	Non era un gran club, in realtà.<br>Sai, di quelli...	DetourGolden_001	001_0071_00:05:57.520		
A joint where you could have a sandwich<br>and a few drinks ...	Un posto dove potevi mangiare un panino<br>e bere qualcosa...	DetourGolden_001	001_0072_00:06:01.070		
... and run interference for your girl<br>on the dance floor.	...e proteggere la tua ragazza<br>sulla pista da ballo.	DetourGolden_001	001_0073_00:06:03.270		
I fronted the piano in there every night<br>from 8:00 until the place closed up ...	Suonavo il piano lì ogni sera<br>dalle 20:00 fino alla chiusura...	DetourGolden_001	001_0074_00:06:08.420		
... which usually meant 4:00 in the morning.	...che di solito era verso le 4:00 del mattino.	DetourGolden_001	001_0075_00:06:12.210		
A good job, as jobs went in those days.	Un buon lavoro, per gli standard dell'epoca.	DetourGolden_001	001_0076_00:06:14.420		
And then too ...	E poi, anche...	DetourGolden_001	001_0077_00:06:20.200		
... there was Sue.	... c'era Sue.	DetourGolden_001	001_0078_00:06:22.140		
... who made working there a little like working in heaven.	... che rendeva lavorare lì un po' come lavorare in paradiso.	DetourGolden_001	001_0079_00:06:23.670		
But how we felt about each other.<br>Well, there was nothing very unusual in that.	Ma come ci sentivamo l'uno per l'altra.<br>Beh, non c'era niente di particolarmente strano in questo.	DetourGolden_001	001_0080_00:06:27.110		
I was an ordinary healthy guy,<br>and she was an ordinary healthy girl.	Io ero un ragazzo normale e in salute,<br>e lei era una ragazza normale e in salute.	DetourGolden_001	001_0081_00:06:31.610		
And when you add those two together,<br>you get an ordinary healthy romance.	E quando sommi questi due fattori,<br>oti ritrovi con una storia d'amore normale e sana.	DetourGolden_001	001_0082_00:06:34.640		
Which is the old story ...	Che è la solita storia...	DetourGolden_001	001_0083_00:06:38.100		
... sure, but somehow ...	... certo, ma in qualche modo...	DetourGolden_001	001_0084_00:06:40.000		
... the most wonderful thing in the world.	... la cosa più meravigliosa del mondo.	DetourGolden_001	001_0085_00:06:42.340		
All in all, I was a pretty lucky guy.	Tutto sommato, ero un ragazzo fortunato.	DetourGolden_001	001_0086_00:06:52.080		
Mr Paderewsky, I presume ...	Signor Paderewsky, presumo...	DetourGolden_001	001_0087_00:07:07.280		
It's beautiful.	È bellissimo.	DetourGolden_001	001_0088_00:07:09.380		
You re going to make Carnegie Hall your door.	Trasformerai Carnegie Hall nella tua porta d'ingresso.	DetourGolden_001	001_0089_00:07:10.400		
Yeah, as a janitor.	Sì, come bidello.	DetourGolden_001	001_0090_00:07:12.640		
I ll make my debut in the basement.	Farò il mio debutto in cantina.	DetourGolden_001	001_0091_00:07:15.310		
I don t blame you for being bitter, darling but ...	Non ti biasimo per essere amareggiata, tesoro, ma...	DetourGolden_001	001_0092_00:07:17.150		
... you mustn t give up hope.	... non devi perdere la speranza.	DetourGolden_001	001_0093_00:07:19.310		
- Why, some day ...<br>- Yeah, some day ...	- Un giorno, chissà...<br>- Sì, un giorno...	DetourGolden_001	001_0094_00:07:20.970		
... if I don t get arthritis first.	... se non mi viene l'artrite prima.	DetourGolden_001	001_0095_00:07:22.840		
In the meantime, let s blow this trap.	Nel frattempo, usciamo da questa trappola.	DetourGolden_001	001_0096_00:07:24.440		
- Like to get something to eat, hon ?<br>- I don t think so, Al.	- Ti andrebbe di mangiare qualcosa, cara?<br>- No, grazie, Al.	DetourGolden_001	001_0097_00:07:46.200		
I lose my appetite working in this fleabag.	Perdo l'appetito lavorando in questo buco.	DetourGolden_001	001_0098_00:07:48.680		
- Let's go home.<br>- OK.	- Andiamo a casa.<br>- Ok.	DetourGolden_001	001_0099_00:07:51.860		
I can t stand much more of that dump.	Non ne posso più di quel cesso di posto.	DetourGolden_001	001_0100_00:07:54.710		
Did you see that drunk tonight trying to paw me.	Hai visto quel ubriaco stasera che cercava di toccarmi?	DetourGolden_001	001_0101_00:07:57.380		
No, what drunk?	No, quale ubriaco?	DetourGolden_001	001_0102_00:08:00.060		
It doesn t matter what drunk!	Non importa quale ubriaco!	DetourGolden_001	001_0103_00:08:01.260		
Say, what s the matter with you tonight, darling?	Dimmi, cosa ti succede stasera, tesoro?	DetourGolden_001	001_0104_00:08:04.380		
That s the third time you started<br>to tell me something and then stopped.	È la terza volta che inizi<br>a dirmi qualcosa e poi ti fermi.	DetourGolden_001	001_0105_00:08:06.740		
We shouldn t have any secrets from each other, Sue.	Non dovremmo avere segreti l'uno dall'altra, Sue.	DetourGolden_001	001_0106_00:08:10.170		
Next week, we re going to make with the ring and<br>the license. You and me. We ll be a team.	La prossima settimana, ci metteremo l'anello al dito e<br>prenderemo la licenza. Tu e io. Saremo una squadra.	DetourGolden_001	001_0107_00:08:12.770		
Yes, that's right. In the Bush League.	Sì, esatto. Nella Minor League.	DetourGolden_001	001_0108_00:08:15.270		
- I don t get you.<br>- We ve been struck out.	- Non ti capisco.<br>- Siamo stati eliminati.	DetourGolden_001	001_0109_00:08:18.400		
A funny way to talk, darling.	Un modo carino di parlare, tesoro.	DetourGolden_001	001_0110_00:08:22.460		
- Don t you want to marry me?<br>- Al, look, I love you, you know I do.	- Non vuoi sposarmi?<br>- Al, guarda, ti amo, lo sai.	DetourGolden_001	001_0111_00:08:24.260		
- And I want to marry you.<br>- But ...	- E io voglio sposarti.<br>- Ma...	DetourGolden_001	001_0112_00:08:27.440		
But not now.	Ma non adesso.	DetourGolden_001	001_0113_00:08:30.180		
Only after we do good.	Solo dopo che avremo fatto bene.	DetourGolden_001	001_0114_00:08:31.690		
Someday, I'm going away.	Un giorno, me ne andrò.	DetourGolden_001	001_0115_00:08:34.370		
Oh, I know you ll think it silly ...	Oh, so che lo troverai sciocco...	DetourGolden_001	001_0116_00:08:36.540		
That s why I hesitated to tell you.<br>But I m going to California ...	Per questo ho esitato a dirtelo.<br>Ma vado in California...	DetourGolden_001	001_0117_00:08:38.520		
I want to try my luck in Hollywood.	Voglio tentare la fortuna a Hollywood.	DetourGolden_001	001_0118_00:08:42.800		
That s the most stupid thing, I ever heard of.	Questa è la cosa più stupida che abbia mai sentito.	DetourGolden_001	001_0119_00:08:45.270		
Don t you know millions of people go out there<br>every year and wind up polishing cuspidors?	Non sai che milioni di persone vanno là<br>e ogni anno e finiscono per lucidare sputacchiere?	DetourGolden_001	001_0120_00:08:47.730		
I thought you had better sense.	Pensavo avessi più giudizio.	DetourGolden_001	001_0121_00:08:51.350		
You sound as if you don t think I have any talent.	Sembra che tu non creda che io abbia alcun talento.	DetourGolden_001	001_0122_00:08:52.570		
That has nothing to do with it.	Non c'entra niente con questo.	DetourGolden_001	001_0123_00:08:54.550		
- I'll make out alright.<br>- Maybe. But what about me?	- Me la caverò.<br>- Forse. Ma che ne sarà di me?	DetourGolden_001	001_0124_00:08:55.860		
Doesn t it mean anything to you that<br>you re busting up all our plans.	Non ti importa che<br>sti mandando a monte tutti i nostri piani?	DetourGolden_001	001_0125_00:08:58.900		
- We may not see each other for years.<br>- It won t be that long.	- Potremmo non vederci per anni.<br>- Non sarà così tanto.	DetourGolden_001	001_0126_00:09:01.520		
- I thought you loved me.<br>- I do, you know I do.	- Pensavo mi amassi.<br>- Ti amo, lo sai.	DetourGolden_001	001_0127_00:09:05.000		
Well ... here we are.	Beh... eccoci qui.	DetourGolden_001	001_0128_00:09:10.710		
Al ...	Al...	DetourGolden_001	001_0129_00:09:15.780		
Al, why can t you see my side of it?	Al, perché non riesci a capire il mio punto di vista?	DetourGolden_001	001_0130_00:09:17.970		
I'm young. We both are.	Siamo giovani. Entrambi.	DetourGolden_001	001_0131_00:09:20.500		
And we ve got all the time in the world to settle down.	E abbiamo tutto il tempo del mondo per sistemarci.	DetourGolden_001	001_0132_00:09:23.370		
Really, darling ...	Davvero, tesoro...	DetourGolden_001	001_0133_00:09:27.460		
... what I m doing is the only sane thing to do.	...quello che sto facendo è l'unica cosa sensata da fare.	DetourGolden_001	001_0134_00:09:28.980		
I ...<br>I hate the thought of being so far away from you, but ...	Io... <br>Odio l'idea di stare così lontano da te, ma...	DetourGolden_001	001_0135_00:09:32.760		
But we'll be together again someday.	Ma un giorno saremo di nuovo insieme.	DetourGolden_001	001_0136_00:09:36.810		
Maybe you ll decide to come out too, later on.	Forse deciderai di uscire anche tu, più tardi.	DetourGolden_001	001_0137_00:09:39.900		
So long.	Addio.	DetourGolden_001	001_0138_00:09:43.010		
Al ...	Al ...	DetourGolden_001	001_0139_00:09:44.400		
Aren t you going to kiss me goodnight?	Non mi dai un bacio della buonanotte?	DetourGolden_001	001_0140_00:09:46.090		
Sure, why not?	Certo, perché no?	DetourGolden_001	001_0141_00:09:48.920		
Good night.	Buonanotte.	DetourGolden_001	001_0142_00:09:52.950		
Say Roberts, you hit the jackpot this time ...	Dici Roberts, stavolta hai fatto centro...	DetourGolden_001	001_0143_00:11:38.370		
Ten bucks.	Dieci dollari.	DetourGolden_001	001_0144_00:11:41.260		
Thanks.	Grazie.	DetourGolden_001	001_0145_00:11:43.020		
But when a drunk handed me a ten spot,<br>after a request ...	Ma quando un ubriaco mi ha dato una banconota da dieci,<br>a seguito di una richiesta...	DetourGolden_001	001_0146_00:11:50.320		
... I couldn t get very excited.	...non mi sono fatto molto entusiasmare.	DetourGolden_001	001_0147_00:11:52.800		
What was it? I asked myself.<br>A piece of paper crawling with germs.	Cosa c'era? Mi sono chiesto.<br>Un pezzo di carta strisciante di germi.	DetourGolden_001	001_0148_00:11:54.440		
It couldn t buy anything I wanted.<br>It couldn t ...	Non poteva comprare niente che volessi.<br>Non poteva...	DetourGolden_001	001_0149_00:11:58.170		
Then I thought of something.	Poi mi è venuta un'idea.	DetourGolden_001	001_0150_00:12:04.950		
Long distance.<br>I d like to put a call through to Los Angeles.	Lungo raggio.<br>Vorrei fare una chiamata a Los Angeles.	DetourGolden_001	001_0151_00:12:29.950		
Miss Harvey, Sue Harvey. H-A-R-V-E-Y.	Signorina Harvey, Sue Harvey. H-A-R-V-E-Y.	DetourGolden_001	001_0152_00:12:33.620		
The number is: Crest View 65723.	Il numero è: Crest View 65723.	DetourGolden_001	001_0153_00:12:37.950		
Fifty ... seventy five ... eighty five.	Cinquanta... settantacinque... ottantacinque.	DetourGolden_001	001_0154_00:13:02.620		
Hello Sue? This is Al.	Pronto Sue? Sono Al.	DetourGolden_001	001_0155_00:13:09.290		
Oh baby, it s great to hear from you too.	Oh tesoro, che bello sentirti anche a te.	DetourGolden_001	001_0156_00:13:11.970		
What s that? You do?	Cosa dici? Lo fai?	DetourGolden_001	001_0157_00:13:14.200		
Oh, me too, darling.	Oh, anch'io, caro.	DetourGolden_001	001_0158_00:13:15.750		
I thought I d go batty without you.<br>I just had to ...	Pensavo che sarei impazzito senza di te.<br>Dovevo proprio...	DetourGolden_001	001_0159_00:13:17.570		
Huh? ... You re working as a hash slinger?	Eh? ... Fai il cameriere?	DetourGolden_001	001_0160_00:13:20.270		
Gee honey, that s tough.	Oh, tesoro, è dura.	DetourGolden_001	001_0161_00:13:24.510		
Those guys out in Hollywood don t know the real thing<br>when it s right in front of them.	Quei tipi di Hollywood non sanno riconoscere<br>il vero talento quando ce l'hanno davanti.	DetourGolden_001	001_0162_00:13:25.690		
You just stick it out too, baby.	Resisti anche tu, tesoro.	DetourGolden_001	001_0163_00:13:29.320		
Keep going around to those casting offices.<br>I m sure you ll click.	Continua ad andare a quei provini.<br>Sono sicuro che ce la farai.	DetourGolden_001	001_0164_00:13:31.060		
Look, I ll tell you what. You stay put out there.<br>I'll come to you.	Senti, ti dico una cosa. Tu resta lì.<br>Vengo io da te.	DetourGolden_001	001_0165_00:13:34.750		
No, do not try to stop me.<br>Just expect me.	No, non cercare di fermarmi.<br>Aspettati solo che io arrivi.	DetourGolden_001	001_0166_00:13:37.780		
Train? Who knows. Train, plane, bus, magic carpet.<br>I'll be there if I have to crawl.	Treno? Chissà. Treno, aereo, autobus, tappeto volante.<br>Ci sarò anche se dovessi strisciare.	DetourGolden_001	001_0167_00:13:40.520		
If I have to travel by pogo stick.<br>And then ...	Anche se dovessi viaggiare con un tappo rimbalzante.<br>E poi...	DetourGolden_001	001_0168_00:13:45.320		
... let s get married right away, huh?	... sposiamoci subito, eh?	DetourGolden_001	001_0169_00:13:48.790		
That s the stuff.<br>That's what I ve been wanting to hear you say.	Questo è quello che volevo.<br>È quello che volevo sentirti dire.	DetourGolden_001	001_0170_00:13:53.030		
Well ... goodbye for now.	Beh... arrivederci per ora.	DetourGolden_001	001_0171_00:13:57.290		
I ll be seeing you soon.	Ci vediamo presto.	DetourGolden_001	001_0172_00:14:01.160		
Yeah.	Sì.	DetourGolden_001	001_0173_00:14:04.100		
Bye.	Ciao.	DetourGolden_001	001_0174_00:14:06.170		
The only way I could cross country was to thumb rides.	L'unico modo per attraversare il paese era fare l'autostop.	DetourGolden_001	001_0175_00:14:12.070		
For even after hawking everything,<br>I only had enough money to eat.	Perché anche dopo aver venduto tutto,<br>avevo solo abbastanza soldi per mangiare.	DetourGolden_001	001_0176_00:14:15.170		
Money. You know what that is.	I soldi. Sai cos'è.	DetourGolden_001	001_0177_00:14:18.930		
The stuff you never have enough of.<br>Little green things with ...	La cosa che non si ha mai abbastanza.<br>Piccole cose verdi con...	DetourGolden_001	001_0178_00:14:22.300		
... George Washington s picture<br>that men slave for ...	... l'immagine di George Washington<br>per cui gli uomini schiavizzano...	DetourGolden_001	001_0179_00:14:25.450		
... commit crimes for, die for.	... commettono crimini, muoiono.	DetourGolden_001	001_0180_00:14:27.820		
It s the stuff that has caused more<br>trouble in the world ...	È la cosa che ha causato più<br>tri problemi al mondo...	DetourGolden_001	001_0181_00:14:30.880		
... than anything else we ever invented.	... di qualsiasi altra cosa abbiamo mai inventato.	DetourGolden_001	001_0182_00:14:32.950		
Simply because, there s too little of it.	Semplicemente perché ce n'è troppo poco.	DetourGolden_001	001_0183_00:14:35.100		
At least, I had too little of it.	Almeno, a me ne mancava troppo.	DetourGolden_001	001_0184_00:14:37.980		
So it was me for the thumb.	Quindi toccava a me fare l'autostop.	DetourGolden_001	001_0185_00:14:40.260		
Ever done any hitchhiking?	Hai mai fatto l'autostop?	DetourGolden_001	001_0186_00:14:58.350		
It's not much fun, believe me.	Non è divertente, credimi.	DetourGolden_001	001_0187_00:15:00.800		
Oh yeah, I know all about how it s an education ...	Oh sì, so bene che è un'esperienza formativa...	DetourGolden_001	001_0188_00:15:03.310		
... how to get to meet a lot of people<br>and all that. But me ...	... che ti fa conoscere molta gente<br>e tutto il resto. Ma io...	DetourGolden_001	001_0189_00:15:05.680		
... from now on, I ll take my education<br>in college, or in PS-62, or I ll...	... d'ora in poi, preferisco studiare<br>al college, o alle medie, o mi...	DetourGolden_001	001_0190_00:15:09.680		
... send $ 1.98 in stamps for  Ten Easy Lessons .	... manda 1,98 dollari in francobolli per<br>Dieci Facili Lezioni.	DetourGolden_001	001_0191_00:15:14.100		
Thumbing rides may save your busfare,<br>but it s dangerous.	Fare l'autostop può farti risparmiare<br>l'autobus, ma è pericoloso.	DetourGolden_001	001_0192_00:15:26.170		
You never know what s in store for you,<br>when you hear the...	Non sai mai cosa ti aspetta,<br>quando senti lo...	DetourGolden_001	001_0193_00:15:31.000		
... squeal of brakes.	... stridio dei freni.	DetourGolden_001	001_0194_00:15:33.430		
If only I had known what I was getting into,<br>that day in Arizona.	Se solo avessi saputo in cosa mi stavo cacciando,<br>in quel giorno in Arizona.	DetourGolden_001	001_0195_00:15:35.670		
Here, throw that in the back seat.	Qui, buttala sul sedile posteriore.	DetourGolden_001	001_0196_00:15:41.690		
Okay, let s go. Make sure that door s closed.	Okay, andiamo. Assicurati che quella porta sia chiusa.	DetourGolden_001	001_0197_00:15:45.780		
You know, Emily Post ought to write a ...	Sai, Emily Post dovrebbe scrivere un...	DetourGolden_001	001_0198_00:16:02.190		
... book of rules for guys thumbing rides.	... libro di regole per i ragazzi che fanno l'autostop.	DetourGolden_001	001_0199_00:16:03.820		
Because, as it is now, you never know<br>what s right and what s wrong.	Perché, come sta ora, non si sa mai<br>cosa è giusto e cosa è sbagliato.	DetourGolden_001	001_0200_00:16:06.630		
We rode along for a little while, neither one<br>of us saying anything.	Abbiamo viaggiato per un po', nessuno dei due<br>diceva niente.	DetourGolden_001	001_0201_00:16:10.420		
I was glad of that.	Ero contento di questo.	DetourGolden_001	001_0202_00:16:14.370		
I never know what to say to strange people<br>driving cars.	Non so mai cosa dire a persone sconosciute<br>che guidano delle auto.	DetourGolden_001	001_0203_00:16:16.350		
Then too, you can never tell if a guy wants to talk.	Inoltre, non si può mai sapere se un tizio vuole parlare.	DetourGolden_001	001_0204_00:16:20.000		
A lot of rides have been cut short<br>because of a big mouth.	Molti viaggi sono stati interrotti<br>a causa di una lingua troppo lunga.	DetourGolden_001	001_0205_00:16:23.260		
So I kept my mouth shut until<br>he started opening up.	Quindi ho tenuto la bocca chiusa finché<br>non ha iniziato a parlare lui.	DetourGolden_001	001_0206_00:16:27.510		
Hand me that little box in the compartment,<br>will ya pal.	Passami quella scatolina nel vano portaoggetti,<br>va bene amico?	DetourGolden_001	001_0207_00:16:32.280		
Hold the wheel, will you.	Tieni il volante, per favore.	DetourGolden_001	001_0208_00:16:38.270		
- How far are you going?<br>- L.A.	- Quanto devi andare?<br>- A Los Angeles.	DetourGolden_001	001_0209_00:16:50.910		
Well, you re really travelling, aren t you?	Beh, stai davvero viaggiando, eh?	DetourGolden_001	001_0210_00:16:53.250		
Yeah, but I don t expect to make it<br>for a couple of years ...	Sì, ma non credo di farcela<br>per un paio d'anni...	DetourGolden_001	001_0211_00:16:55.400		
... at the rate I ve been sporting rides.	... al ritmo con cui mi sono comprato le macchine.	DetourGolden_001	001_0212_00:16:57.450		
- Not much luck, huh?<br>- Sure, all bad.	- Non molta fortuna, eh?<br>- Certo, tutta sfiga.	DetourGolden_001	001_0213_00:16:59.210		
Not many people stop for a guy these days.<br>Afraid of a stick up, maybe.	Ormai non si ferma più nessuno per un tizio come me.<br>Forse hanno paura di una rapina.	DetourGolden_001	001_0214_00:17:02.290		
Well, you can t blame them.	Beh, non gli puoi dare torto.	DetourGolden_001	001_0215_00:17:06.040		
- Where are you coming from?<br>- New York.	- Da dove vieni?<br>- New York.	DetourGolden_001	001_0216_00:17:08.150		
Well, New York!	Beh, New York!	DetourGolden_001	001_0217_00:17:10.440		
Well, you re in luck this time.<br>I m going all the way.	Beh, sei fortunato stavolta.<br>Io vado fino in fondo.	DetourGolden_001	001_0218_00:17:12.550		
Right through to Los Angeles.	Dritto fino a Los Angeles.	DetourGolden_001	001_0219_00:17:15.920		
- You drive a car?<br>- Sure, if you re tired, let me know.	- Sai guidare?<br>- Certo, se sei stanco, fammelo sapere.	DetourGolden_001	001_0220_00:17:18.730		
I ll holla.	Ti faccio sapere.	DetourGolden_001	001_0221_00:17:22.750		
I guess at least an hour passed before<br>I noticed ...	Credo sia passata almeno un'ora prima<br>che notassi...	DetourGolden_001	001_0222_00:17:25.380		
... those deep scratches<br>in his right hand.	... quei profondi graffi<br>sulla mano destra.	DetourGolden_001	001_0223_00:17:27.530		
They were wicked.	Erano terribili.	DetourGolden_001	001_0224_00:17:29.950		
Three puffy red lines, about a quarter<br>of an inch apart.	Tre linee rosse e gonfie, distanziate<br>di circa un centimetro.	DetourGolden_001	001_0225_00:17:31.460		
He must have seen me looking at them,<br>because he said ...	Deve avermi visto mentre le guardavo,<br>perché ha detto...	DetourGolden_001	001_0226_00:17:35.230		
Beauties, aren t they?	Bellezze, eh?	DetourGolden_001	001_0227_00:17:38.660		
